Id,WnvPresent
52180,0.5
52181,0.5
52182,0.7
52183,0.5
52184,0.7
52185,0.5
52186,0.5
52187,0.5
52188,0.5
52189,0.5
52190,0.8
52191,0.6
52192,0.8
52193,0.6
52194,0.6
52195,0.6
52196,0.6
52197,0.6
52198,0.9
52199,0.9
52200,0.9
52201,0.9
52202,0.9
52203,0.9
52204,0.9
52205,0.9
52206,0.6
52207,0.6
52208,0.6
52209,0.6
52210,0.6
52211,0.9
52212,0.9
52213,0.9
52214,0.6
52215,0.6
52216,0.6
52217,0.6
52218,0.6
52219,0.8
52220,0.7
52221,0.8
52222,0.7
52223,0.7
52224,0.7
52225,0.7
52226,0.7
52227,0.7
52228,0.5
52229,0.7
52230,0.5
52231,0.5
52232,0.5
52233,0.5
52234,0.5
52235,0.7
52236,0.5
52237,0.7
52238,0.5
52239,0.5
52240,0.5
52241,0.5
52242,0.5
52243,0.7
52244,0.5
52245,0.7
52246,0.5
52247,0.5
52248,0.5
52249,0.5
52250,0.5
52251,0.7
52252,0.5
52253,0.7
52254,0.5
52255,0.5
52256,0.5
52257,0.5
52258,0.5
52259,0.7
52260,0.5
52261,0.7
52262,0.5
52263,0.5
52264,0.5
52265,0.5
52266,0.5
52267,0.7
52268,0.4
52269,0.7
52270,0.4
52271,0.4
52272,0.4
52273,0.4
52274,0.4
52275,0.7
52276,0.5
52277,0.8
52278,0.5
52279,0.5
52280,0.5
52281,0.5
52282,0.5
52283,0.7
52284,0.5
52285,0.7
52286,0.5
52287,0.5
52288,0.5
52289,0.5
52290,0.5
52291,0.8
52292,0.5
52293,0.8
52294,0.5
52295,0.5
52296,0.5
52297,0.5
52298,0.5
52299,0.7
52300,0.5
52301,0.7
52302,0.5
52303,0.5
52304,0.5
52305,0.5
52306,0.5
52307,0.8
52308,0.6
52309,0.8
52310,0.6
52311,0.6
52312,0.6
52313,0.6
52314,0.6
52315,0.7
52316,0.5
52317,0.7
52318,0.5
52319,0.5
52320,0.5
52321,0.5
52322,0.5
52323,0.7
52324,0.5
52325,0.7
52326,0.5
52327,0.5
52328,0.5
52329,0.5
52330,0.5
52331,0.7
52332,0.5
52333,0.7
52334,0.5
52335,0.5
52336,0.5
52337,0.5
52338,0.5
52339,0.7
52340,0.5
52341,0.7
52342,0.5
52343,0.5
52344,0.5
52345,0.5
52346,0.5
52347,0.7
52348,0.5
52349,0.7
52350,0.5
52351,0.5
52352,0.5
52353,0.5
52354,0.5
52355,0.7
52356,0.5
52357,0.7
52358,0.5
52359,0.5
52360,0.5
52361,0.5
52362,0.5
52363,0.8
52364,0.6
52365,0.8
52366,0.6
52367,0.6
52368,0.6
52369,0.6
52370,0.6
52371,0.7
52372,0.5
52373,0.7
52374,0.5
52375,0.5
52376,0.5
52377,0.5
52378,0.5
52379,0.7
52380,0.5
52381,0.8
52382,0.5
52383,0.5
52384,0.5
52385,0.5
52386,0.5
52387,0.7
52388,0.5
52389,0.7
52390,0.5
52391,0.5
52392,0.5
52393,0.5
52394,0.5
52395,0.8
52396,0.6
52397,0.8
52398,0.5
52399,0.5
52400,0.5
52401,0.5
52402,0.5
52403,0.8
52404,0.6
52405,0.8
52406,0.6
52407,0.6
52408,0.6
52409,0.6
52410,0.6
52411,0.8
52412,0.6
52413,0.8
52414,0.6
52415,0.6
52416,0.6
52417,0.6
52418,0.6
52419,0.8
52420,0.5
52421,0.8
52422,0.5
52423,0.5
52424,0.5
52425,0.5
52426,0.5
52427,0.7
52428,0.5
52429,0.7
52430,0.5
52431,0.5
52432,0.5
52433,0.5
52434,0.5
52435,0.8
52436,0.5
52437,0.8
52438,0.5
52439,0.5
52440,0.5
52441,0.5
52442,0.5
52443,0.7
52444,0.5
52445,0.7
52446,0.5
52447,0.5
52448,0.5
52449,0.5
52450,0.5
52451,0.7
52452,0.5
52453,0.7
52454,0.5
52455,0.5
52456,0.5
52457,0.5
52458,0.5
52459,0.7
52460,0.5
52461,0.7
52462,0.5
52463,0.5
52464,0.5
52465,0.5
52466,0.5
52467,0.7
52468,0.5
52469,0.7
52470,0.5
52471,0.5
52472,0.5
52473,0.5
52474,0.5
52475,0.7
52476,0.5
52477,0.7
52478,0.5
52479,0.5
52480,0.5
52481,0.5
52482,0.5
52483,0.6
52484,0.4
52485,0.6
52486,0.4
52487,0.4
52488,0.4
52489,0.4
52490,0.4
52491,0.6
52492,0.3
52493,0.6
52494,0.3
52495,0.3
52496,0.3
52497,0.3
52498,0.3
52499,0.6
52500,0.4
52501,0.6
52502,0.4
52503,0.4
52504,0.4
52505,0.4
52506,0.4
52507,0.5
52508,0.3
52509,0.5
52510,0.3
52511,0.3
52512,0.3
52513,0.3
52514,0.3
52515,0.5
52516,0.3
52517,0.5
52518,0.3
52519,0.3
52520,0.3
52521,0.3
52522,0.3
52523,0.5
52524,0.3
52525,0.5
52526,0.3
52527,0.3
52528,0.3
52529,0.3
52530,0.3
52531,0.5
52532,0.3
52533,0.5
52534,0.3
52535,0.3
52536,0.3
52537,0.3
52538,0.3
52539,0.5
52540,0.3
52541,0.5
52542,0.3
52543,0.3
52544,0.3
52545,0.3
52546,0.3
52547,0.5
52548,0.5
52549,0.3
52550,0.5
52551,0.3
52552,0.3
52553,0.3
52554,0.3
52555,0.3
52556,0.6
52557,0.3
52558,0.6
52559,0.3
52560,0.3
52561,0.3
52562,0.3
52563,0.3
52564,0.5
52565,0.3
52566,0.5
52567,0.3
52568,0.3
52569,0.3
52570,0.3
52571,0.3
52572,0.5
52573,0.3
52574,0.5
52575,0.3
52576,0.3
52577,0.3
52578,0.3
52579,0.3
52580,0.5
52581,0.3
52582,0.5
52583,0.3
52584,0.3
52585,0.3
52586,0.3
52587,0.3
52588,0.5
52589,0.3
52590,0.5
52591,0.3
52592,0.3
52593,0.3
52594,0.3
52595,0.3
52596,0.6
52597,0.3
52598,0.6
52599,0.3
52600,0.3
52601,0.3
52602,0.3
52603,0.3
52604,0.5
52605,0.3
52606,0.5
52607,0.3
52608,0.3
52609,0.3
52610,0.3
52611,0.3
52612,0.5
52613,0.3
52614,0.5
52615,0.3
52616,0.3
52617,0.3
52618,0.3
52619,0.3
52620,0.5
52621,0.3
52622,0.5
52623,0.3
52624,0.3
52625,0.3
52626,0.3
52627,0.3
52628,0.6
52629,0.4
52630,0.6
52631,0.4
52632,0.4
52633,0.4
52634,0.4
52635,0.4
52636,0.6
52637,0.4
52638,0.6
52639,0.4
52640,0.4
52641,0.4
52642,0.4
52643,0.4
52644,0.6
52645,0.4
52646,0.6
52647,0.4
52648,0.4
52649,0.4
52650,0.4
52651,0.4
52652,0.5
52653,0.3
52654,0.5
52655,0.3
52656,0.3
52657,0.3
52658,0.3
52659,0.3
52660,0.6
52661,0.3
52662,0.6
52663,0.3
52664,0.3
52665,0.3
52666,0.3
52667,0.3
52668,0.6
52669,0.4
52670,0.6
52671,0.4
52672,0.4
52673,0.4
52674,0.4
52675,0.4
52676,0.5
52677,0.3
52678,0.5
52679,0.3
52680,0.3
52681,0.3
52682,0.3
52683,0.3
52684,0.5
52685,0.3
52686,0.5
52687,0.3
52688,0.3
52689,0.3
52690,0.3
52691,0.3
52692,0.5
52693,0.3
52694,0.5
52695,0.3
52696,0.3
52697,0.3
52698,0.3
52699,0.3
52700,0.5
52701,0.3
52702,0.5
52703,0.3
52704,0.3
52705,0.3
52706,0.3
52707,0.3
52708,0.5
52709,0.3
52710,0.5
52711,0.3
52712,0.3
52713,0.3
52714,0.3
52715,0.3
52716,0.6
52717,0.3
52718,0.6
52719,0.3
52720,0.3
52721,0.3
52722,0.3
52723,0.3
52724,0.6
52725,0.3
52726,0.6
52727,0.3
52728,0.3
52729,0.3
52730,0.3
52731,0.3
52732,0.6
52733,0.3
52734,0.6
52735,0.3
52736,0.3
52737,0.3
52738,0.3
52739,0.3
52740,0.5
52741,0.3
52742,0.5
52743,0.3
52744,0.3
52745,0.3
52746,0.3
52747,0.3
52748,0.5
52749,0.3
52750,0.6
52751,0.3
52752,0.3
52753,0.3
52754,0.3
52755,0.3
52756,0.5
52757,0.3
52758,0.5
52759,0.3
52760,0.3
52761,0.3
52762,0.3
52763,0.3
52764,0.5
52765,0.3
52766,0.5
52767,0.3
52768,0.3
52769,0.3
52770,0.3
52771,0.3
52772,0.5
52773,0.3
52774,0.5
52775,0.3
52776,0.3
52777,0.3
52778,0.3
52779,0.3
52780,0.6
52781,0.3
52782,0.6
52783,0.3
52784,0.3
52785,0.3
52786,0.3
52787,0.3
52788,0.5
52789,0.3
52790,0.5
52791,0.3
52792,0.3
52793,0.3
52794,0.3
52795,0.3
52796,0.5
52797,0.3
52798,0.5
52799,0.3
52800,0.3
52801,0.3
52802,0.3
52803,0.3
52804,0.5
52805,0.3
52806,0.5
52807,0.3
52808,0.3
52809,0.3
52810,0.3
52811,0.3
52812,0.5
52813,0.3
52814,0.5
52815,0.3
52816,0.3
52817,0.3
52818,0.3
52819,0.3
52820,0.5
52821,0.3
52822,0.5
52823,0.3
52824,0.3
52825,0.3
52826,0.3
52827,0.3
52828,0.6
52829,0.3
52830,0.6
52831,0.3
52832,0.3
52833,0.3
52834,0.3
52835,0.3
52836,0.5
52837,0.3
52838,0.6
52839,0.3
52840,0.3
52841,0.3
52842,0.3
52843,0.3
52844,0.6
52845,0.3
52846,0.6
52847,0.3
52848,0.3
52849,0.3
52850,0.3
52851,0.3
52852,0.6
52853,0.3
52854,0.6
52855,0.3
52856,0.3
52857,0.3
52858,0.3
52859,0.3
52860,0.6
52861,0.3
52862,0.6
52863,0.3
52864,0.3
52865,0.3
52866,0.3
52867,0.3
52868,0.5
52869,0.3
52870,0.6
52871,0.3
52872,0.3
52873,0.3
52874,0.3
52875,0.3
52876,0.5
52877,0.3
52878,0.5
52879,0.3
52880,0.3
52881,0.3
52882,0.3
52883,0.3
52884,0.5
52885,0.3
52886,0.5
52887,0.3
52888,0.3
52889,0.3
52890,0.3
52891,0.3
52892,0.5
52893,0.3
52894,0.5
52895,0.3
52896,0.3
52897,0.3
52898,0.3
52899,0.3
52900,0.5
52901,0.3
52902,0.5
52903,0.3
52904,0.3
52905,0.3
52906,0.3
52907,0.3
52908,0.5
52909,0.3
52910,0.5
52911,0.3
52912,0.3
52913,0.3
52914,0.3
52915,0.3
52916,0.5
52917,0.3
52918,0.5
52919,0.3
52920,0.3
52921,0.3
52922,0.3
52923,0.3
52924,0.5
52925,0.3
52926,0.5
52927,0.3
52928,0.3
52929,0.3
52930,0.3
52931,0.3
52932,0.5
52933,0.3
52934,0.5
52935,0.3
52936,0.3
52937,0.3
52938,0.3
52939,0.3
52940,0.5
52941,0.3
52942,0.5
52943,0.3
52944,0.3
52945,0.3
52946,0.3
52947,0.3
52948,0.5
52949,0.3
52950,0.5
52951,0.3
52952,0.3
52953,0.3
52954,0.3
52955,0.3
52956,0.5
52957,0.3
52958,0.5
52959,0.3
52960,0.3
52961,0.3
52962,0.3
52963,0.3
52964,0.6
52965,0.3
52966,0.6
52967,0.3
52968,0.3
52969,0.3
52970,0.3
52971,0.3
52972,0.5
52973,0.3
52974,0.5
52975,0.3
52976,0.3
52977,0.3
52978,0.3
52979,0.3
52980,0.5
52981,0.3
52982,0.5
52983,0.3
52984,0.3
52985,0.3
52986,0.3
52987,0.3
52988,0.5
52989,0.3
52990,0.5
52991,0.3
52992,0.3
52993,0.3
52994,0.3
52995,0.3
52996,0.5
52997,0.3
52998,0.5
52999,0.3
53000,0.3
53001,0.3
53002,0.3
53003,0.3
53004,0.5
53005,0.3
53006,0.5
53007,0.3
53008,0.3
53009,0.3
53010,0.3
53011,0.3
53012,0.5
53013,0.3
53014,0.6
53015,0.3
53016,0.3
53017,0.3
53018,0.3
53019,0.3
53020,0.5
53021,0.3
53022,0.5
53023,0.3
53024,0.3
53025,0.3
53026,0.3
53027,0.3
53028,0.5
53029,0.3
53030,0.5
53031,0.3
53032,0.3
53033,0.3
53034,0.3
53035,0.3
53036,0.5
53037,0.3
53038,0.5
53039,0.3
53040,0.3
53041,0.3
53042,0.3
53043,0.3
53044,0.6
53045,0.3
53046,0.6
53047,0.3
53048,0.3
53049,0.3
53050,0.3
53051,0.3
53052,0.5
53053,0.3
53054,0.5
53055,0.3
53056,0.3
53057,0.3
53058,0.3
53059,0.3
53060,0.5
53061,0.3
53062,0.5
53063,0.3
53064,0.3
53065,0.3
53066,0.3
53067,0.3
53068,0.5
53069,0.3
53070,0.5
53071,0.3
53072,0.3
53073,0.3
53074,0.3
53075,0.3
53076,0.5
53077,0.3
53078,0.5
53079,0.3
53080,0.3
53081,0.3
53082,0.3
53083,0.3
53084,0.5
53085,0.3
53086,0.5
53087,0.3
53088,0.3
53089,0.3
53090,0.3
53091,0.3
53092,0.5
53093,0.3
53094,0.5
53095,0.3
53096,0.3
53097,0.3
53098,0.3
53099,0.3
53100,0.5
53101,0.3
53102,0.5
53103,0.3
53104,0.3
53105,0.3
53106,0.3
53107,0.3
53108,0.5
53109,0.3
53110,0.5
53111,0.3
53112,0.3
53113,0.3
53114,0.3
53115,0.3
53116,0.5
53117,0.3
53118,0.5
53119,0.3
53120,0.3
53121,0.3
53122,0.3
53123,0.3
53124,0.5
53125,0.3
53126,0.5
53127,0.3
53128,0.3
53129,0.3
53130,0.3
53131,0.3
53132,0.5
53133,0.3
53134,0.5
53135,0.3
53136,0.3
53137,0.3
53138,0.3
53139,0.3
53140,0.5
53141,0.3
53142,0.5
53143,0.3
53144,0.3
53145,0.3
53146,0.3
53147,0.3
53148,0.5
53149,0.3
53150,0.5
53151,0.3
53152,0.3
53153,0.3
53154,0.3
53155,0.3
53156,0.5
53157,0.3
53158,0.5
53159,0.3
53160,0.3
53161,0.3
53162,0.3
53163,0.3
53164,0.5
53165,0.3
53166,0.5
53167,0.3
53168,0.3
53169,0.3
53170,0.3
53171,0.3
53172,0.5
53173,0.3
53174,0.5
53175,0.3
53176,0.3
53177,0.3
53178,0.3
53179,0.3
53180,0.5
53181,0.3
53182,0.5
53183,0.3
53184,0.3
53185,0.3
53186,0.3
53187,0.3
53188,0.5
53189,0.3
53190,0.5
53191,0.3
53192,0.3
53193,0.3
53194,0.3
53195,0.3
53196,0.5
53197,0.3
53198,0.5
53199,0.3
53200,0.3
53201,0.3
53202,0.3
53203,0.3
53204,0.5
53205,0.3
53206,0.5
53207,0.3
53208,0.3
53209,0.3
53210,0.3
53211,0.3
53212,0.5
53213,0.3
53214,0.5
53215,0.3
53216,0.3
53217,0.3
53218,0.3
53219,0.3
53220,0.5
53221,0.3
53222,0.5
53223,0.3
53224,0.3
53225,0.3
53226,0.3
53227,0.3
53228,0.5
53229,0.3
53230,0.5
53231,0.3
53232,0.3
53233,0.3
53234,0.3
53235,0.3
53236,0.5
53237,0.3
53238,0.5
53239,0.3
53240,0.3
53241,0.3
53242,0.3
53243,0.3
53244,0.4
53245,0.3
53246,0.4
53247,0.3
53248,0.3
53249,0.3
53250,0.3
53251,0.3
53252,0.6
53253,0.3
53254,0.6
53255,0.3
53256,0.3
53257,0.3
53258,0.3
53259,0.3
53260,0.5
53261,0.3
53262,0.5
53263,0.3
53264,0.3
53265,0.3
53266,0.3
53267,0.3
53268,0.5
53269,0.3
53270,0.5
53271,0.3
53272,0.3
53273,0.3
53274,0.3
53275,0.3
53276,0.5
53277,0.3
53278,0.5
53279,0.3
53280,0.3
53281,0.3
53282,0.3
53283,0.3
53284,0.5
53285,0.3
53286,0.5
53287,0.3
53288,0.3
53289,0.3
53290,0.3
53291,0.3
53292,0.5
53293,0.3
53294,0.5
53295,0.3
53296,0.3
53297,0.3
53298,0.3
53299,0.3
53300,0.5
53301,0.3
53302,0.5
53303,0.3
53304,0.3
53305,0.3
53306,0.3
53307,0.3
53308,0.5
53309,0.3
53310,0.5
53311,0.3
53312,0.3
53313,0.3
53314,0.3
53315,0.3
53316,0.5
53317,0.3
53318,0.5
53319,0.3
53320,0.3
53321,0.3
53322,0.3
53323,0.3
53324,0.5
53325,0.3
53326,0.5
53327,0.3
53328,0.3
53329,0.3
53330,0.3
53331,0.3
53332,0.5
53333,0.3
53334,0.5
53335,0.3
53336,0.3
53337,0.3
53338,0.3
53339,0.3
53340,0.6
53341,0.3
53342,0.6
53343,0.3
53344,0.3
53345,0.3
53346,0.3
53347,0.3
53348,0.5
53349,0.3
53350,0.5
53351,0.3
53352,0.3
53353,0.3
53354,0.3
53355,0.3
53356,0.5
53357,0.3
53358,0.5
53359,0.3
53360,0.3
53361,0.3
53362,0.3
53363,0.3
53364,0.5
53365,0.3
53366,0.5
53367,0.3
53368,0.3
53369,0.3
53370,0.3
53371,0.3
53372,0.5
53373,0.3
53374,0.5
53375,0.3
53376,0.3
53377,0.3
53378,0.3
53379,0.3
53380,0.6
53381,0.3
53382,0.6
53383,0.3
53384,0.3
53385,0.3
53386,0.3
53387,0.3
53388,0.5
53389,0.3
53390,0.5
53391,0.3
53392,0.3
53393,0.3
53394,0.3
53395,0.3
53396,0.5
53397,0.3
53398,0.5
53399,0.3
53400,0.3
53401,0.3
53402,0.3
53403,0.3
53404,0.6
53405,0.3
53406,0.6
53407,0.3
53408,0.3
53409,0.3
53410,0.3
53411,0.3
53412,0.6
53413,0.4
53414,0.6
53415,0.4
53416,0.4
53417,0.4
53418,0.4
53419,0.4
53420,0.8
53421,0.6
53422,0.7
53423,0.5
53424,0.5
53425,0.5
53426,0.5
53427,0.5
53428,0.6
53429,0.5
53430,0.6
53431,0.5
53432,0.5
53433,0.5
53434,0.5
53435,0.5
53436,0.6
53437,0.3
53438,0.5
53439,0.3
53440,0.3
53441,0.3
53442,0.3
53443,0.3
53444,0.5
53445,0.3
53446,0.5
53447,0.3
53448,0.3
53449,0.3
53450,0.3
53451,0.3
53452,0.6
53453,0.3
53454,0.6
53455,0.3
53456,0.3
53457,0.3
53458,0.3
53459,0.3
53460,0.5
53461,0.3
53462,0.5
53463,0.3
53464,0.3
53465,0.3
53466,0.3
53467,0.3
53468,0.5
53469,0.3
53470,0.5
53471,0.3
53472,0.3
53473,0.3
53474,0.3
53475,0.3
53476,0.5
53477,0.3
53478,0.5
53479,0.3
53480,0.3
53481,0.3
53482,0.3
53483,0.3
53484,0.5
53485,0.3
53486,0.5
53487,0.3
53488,0.3
53489,0.3
53490,0.3
53491,0.3
53492,0.5
53493,0.3
53494,0.5
53495,0.3
53496,0.3
53497,0.3
53498,0.3
53499,0.3
53500,0.5
53501,0.3
53502,0.5
53503,0.3
53504,0.3
53505,0.3
53506,0.3
53507,0.3
53508,0.5
53509,0.3
53510,0.5
53511,0.3
53512,0.3
53513,0.3
53514,0.3
53515,0.3
53516,0.6
53517,0.4
53518,0.6
53519,0.4
53520,0.4
53521,0.4
53522,0.4
53523,0.4
53524,0.5
53525,0.3
53526,0.5
53527,0.3
53528,0.3
53529,0.3
53530,0.3
53531,0.3
53532,0.5
53533,0.3
53534,0.5
53535,0.3
53536,0.3
53537,0.3
53538,0.3
53539,0.3
53540,0.5
53541,0.3
53542,0.5
53543,0.3
53544,0.3
53545,0.3
53546,0.3
53547,0.3
53548,0.5
53549,0.3
53550,0.5
53551,0.3
53552,0.3
53553,0.3
53554,0.3
53555,0.3
53556,0.5
53557,0.3
53558,0.5
53559,0.3
53560,0.3
53561,0.3
53562,0.3
53563,0.3
53564,0.5
53565,0.3
53566,0.5
53567,0.3
53568,0.3
53569,0.3
53570,0.3
53571,0.3
53572,0.5
53573,0.3
53574,0.6
53575,0.3
53576,0.3
53577,0.3
53578,0.3
53579,0.3
53580,0.5
53581,0.3
53582,0.5
53583,0.3
53584,0.3
53585,0.3
53586,0.3
53587,0.3
53588,0.6
53589,0.3
53590,0.6
53591,0.3
53592,0.3
53593,0.3
53594,0.3
53595,0.3
53596,0.5
53597,0.3
53598,0.5
53599,0.3
53600,0.3
53601,0.3
53602,0.3
53603,0.3
53604,0.6
53605,0.3
53606,0.6
53607,0.3
53608,0.3
53609,0.3
53610,0.3
53611,0.3
53612,0.6
53613,0.3
53614,0.6
53615,0.3
53616,0.3
53617,0.3
53618,0.3
53619,0.3
53620,0.6
53621,0.4
53622,0.6
53623,0.4
53624,0.4
53625,0.4
53626,0.4
53627,0.4
53628,0.5
53629,0.3
53630,0.6
53631,0.3
53632,0.3
53633,0.3
53634,0.3
53635,0.3
53636,0.5
53637,0.3
53638,0.5
53639,0.3
53640,0.3
53641,0.3
53642,0.3
53643,0.3
53644,0.5
53645,0.3
53646,0.6
53647,0.3
53648,0.3
53649,0.3
53650,0.3
53651,0.3
53652,0.5
53653,0.3
53654,0.5
53655,0.3
53656,0.3
53657,0.3
53658,0.3
53659,0.3
53660,0.5
53661,0.3
53662,0.5
53663,0.3
53664,0.3
53665,0.3
53666,0.3
53667,0.3
53668,0.5
53669,0.3
53670,0.5
53671,0.3
53672,0.3
53673,0.3
53674,0.3
53675,0.3
53676,0.5
53677,0.3
53678,0.5
53679,0.3
53680,0.3
53681,0.3
53682,0.3
53683,0.3
53684,0.5
53685,0.3
53686,0.5
53687,0.3
53688,0.3
53689,0.3
53690,0.3
53691,0.3
53692,0.8
53693,0.5
53694,0.8
53695,0.5
53696,0.5
53697,0.5
53698,0.5
53699,0.5
53700,0.8
53701,0.5
53702,0.8
53703,0.5
53704,0.5
53705,0.5
53706,0.5
53707,0.5
53708,0.8
53709,0.6
53710,0.8
53711,0.6
53712,0.6
53713,0.6
53714,0.6
53715,0.6
53716,0.7
53717,0.5
53718,0.7
53719,0.5
53720,0.5
53721,0.5
53722,0.5
53723,0.5
53724,0.7
53725,0.5
53726,0.7
53727,0.5
53728,0.5
53729,0.5
53730,0.5
53731,0.5
53732,0.7
53733,0.5
53734,0.7
53735,0.5
53736,0.5
53737,0.5
53738,0.5
53739,0.5
53740,0.7
53741,0.5
53742,0.7
53743,0.5
53744,0.5
53745,0.5
53746,0.5
53747,0.5
53748,0.7
53749,0.5
53750,0.7
53751,0.5
53752,0.5
53753,0.5
53754,0.5
53755,0.5
53756,0.7
53757,0.5
53758,0.7
53759,0.5
53760,0.5
53761,0.5
53762,0.5
53763,0.5
53764,0.7
53765,0.5
53766,0.7
53767,0.5
53768,0.5
53769,0.5
53770,0.5
53771,0.5
53772,0.7
53773,0.5
53774,0.7
53775,0.5
53776,0.5
53777,0.5
53778,0.5
53779,0.5
53780,0.7
53781,0.5
53782,0.7
53783,0.5
53784,0.5
53785,0.5
53786,0.5
53787,0.5
53788,0.7
53789,0.5
53790,0.7
53791,0.5
53792,0.5
53793,0.5
53794,0.5
53795,0.5
53796,0.7
53797,0.5
53798,0.7
53799,0.5
53800,0.5
53801,0.5
53802,0.5
53803,0.5
53804,0.8
53805,0.5
53806,0.8
53807,0.5
53808,0.5
53809,0.5
53810,0.5
53811,0.5
53812,0.7
53813,0.5
53814,0.7
53815,0.5
53816,0.5
53817,0.5
53818,0.5
53819,0.5
53820,0.7
53821,0.5
53822,0.7
53823,0.5
53824,0.5
53825,0.5
53826,0.5
53827,0.5
53828,0.7
53829,0.5
53830,0.7
53831,0.5
53832,0.5
53833,0.5
53834,0.5
53835,0.5
53836,0.8
53837,0.6
53838,0.8
53839,0.5
53840,0.5
53841,0.5
53842,0.5
53843,0.5
53844,0.8
53845,0.6
53846,0.8
53847,0.6
53848,0.6
53849,0.6
53850,0.6
53851,0.6
53852,0.8
53853,0.6
53854,0.8
53855,0.5
53856,0.5
53857,0.5
53858,0.5
53859,0.5
53860,0.7
53861,0.5
53862,0.7
53863,0.5
53864,0.5
53865,0.5
53866,0.5
53867,0.5
53868,0.8
53869,0.5
53870,0.8
53871,0.5
53872,0.5
53873,0.5
53874,0.5
53875,0.5
53876,0.7
53877,0.5
53878,0.8
53879,0.5
53880,0.5
53881,0.5
53882,0.5
53883,0.5
53884,0.7
53885,0.5
53886,0.7
53887,0.5
53888,0.5
53889,0.5
53890,0.5
53891,0.5
53892,0.7
53893,0.5
53894,0.7
53895,0.5
53896,0.5
53897,0.5
53898,0.5
53899,0.5
53900,0.7
53901,0.5
53902,0.7
53903,0.5
53904,0.5
53905,0.5
53906,0.5
53907,0.5
53908,0.7
53909,0.5
53910,0.7
53911,0.5
53912,0.5
53913,0.5
53914,0.5
53915,0.5
53916,0.7
53917,0.5
53918,0.7
53919,0.5
53920,0.5
53921,0.5
53922,0.5
53923,0.5
53924,0.7
53925,0.5
53926,0.7
53927,0.5
53928,0.5
53929,0.5
53930,0.5
53931,0.5
53932,0.8
53933,0.5
53934,0.8
53935,0.5
53936,0.5
53937,0.5
53938,0.5
53939,0.5
53940,0.8
53941,0.5
53942,0.8
53943,0.5
53944,0.5
53945,0.5
53946,0.5
53947,0.5
53948,0.7
53949,0.5
53950,0.7
53951,0.5
53952,0.5
53953,0.5
53954,0.5
53955,0.5
53956,0.7
53957,0.5
53958,0.8
53959,0.5
53960,0.5
53961,0.5
53962,0.5
53963,0.5
53964,0.7
53965,0.5
53966,0.7
53967,0.5
53968,0.5
53969,0.5
53970,0.5
53971,0.5
53972,0.7
53973,0.5
53974,0.7
53975,0.5
53976,0.5
53977,0.5
53978,0.5
53979,0.5
53980,0.7
53981,0.5
53982,0.7
53983,0.5
53984,0.5
53985,0.5
53986,0.5
53987,0.5
53988,0.8
53989,0.5
53990,0.8
53991,0.5
53992,0.5
53993,0.5
53994,0.5
53995,0.5
53996,0.7
53997,0.5
53998,0.7
53999,0.5
54000,0.5
54001,0.5
54002,0.5
54003,0.5
54004,0.7
54005,0.5
54006,0.7
54007,0.5
54008,0.5
54009,0.5
54010,0.5
54011,0.5
54012,0.7
54013,0.5
54014,0.7
54015,0.5
54016,0.5
54017,0.5
54018,0.5
54019,0.5
54020,0.7
54021,0.5
54022,0.7
54023,0.5
54024,0.5
54025,0.5
54026,0.5
54027,0.5
54028,0.7
54029,0.5
54030,0.7
54031,0.5
54032,0.5
54033,0.5
54034,0.5
54035,0.5
54036,0.7
54037,0.5
54038,0.8
54039,0.5
54040,0.5
54041,0.5
54042,0.5
54043,0.5
54044,0.8
54045,0.5
54046,0.8
54047,0.5
54048,0.5
54049,0.5
54050,0.5
54051,0.5
54052,0.8
54053,0.5
54054,0.8
54055,0.5
54056,0.5
54057,0.5
54058,0.5
54059,0.5
54060,0.8
54061,0.5
54062,0.8
54063,0.5
54064,0.5
54065,0.5
54066,0.5
54067,0.5
54068,0.8
54069,0.5
54070,0.8
54071,0.5
54072,0.5
54073,0.5
54074,0.5
54075,0.5
54076,0.8
54077,0.5
54078,0.8
54079,0.5
54080,0.5
54081,0.5
54082,0.5
54083,0.5
54084,0.7
54085,0.5
54086,0.7
54087,0.5
54088,0.5
54089,0.5
54090,0.5
54091,0.5
54092,0.8
54093,0.5
54094,0.8
54095,0.5
54096,0.5
54097,0.5
54098,0.5
54099,0.5
54100,0.7
54101,0.5
54102,0.7
54103,0.5
54104,0.5
54105,0.5
54106,0.5
54107,0.5
54108,0.7
54109,0.5
54110,0.7
54111,0.5
54112,0.5
54113,0.5
54114,0.5
54115,0.5
54116,0.7
54117,0.5
54118,0.7
54119,0.5
54120,0.5
54121,0.5
54122,0.5
54123,0.5
54124,0.7
54125,0.5
54126,0.7
54127,0.5
54128,0.5
54129,0.5
54130,0.5
54131,0.5
54132,0.7
54133,0.5
54134,0.7
54135,0.5
54136,0.5
54137,0.5
54138,0.5
54139,0.5
54140,0.7
54141,0.5
54142,0.7
54143,0.5
54144,0.5
54145,0.5
54146,0.5
54147,0.5
54148,0.7
54149,0.5
54150,0.7
54151,0.5
54152,0.5
54153,0.5
54154,0.5
54155,0.5
54156,0.7
54157,0.5
54158,0.7
54159,0.5
54160,0.5
54161,0.5
54162,0.5
54163,0.5
54164,0.8
54165,0.5
54166,0.8
54167,0.5
54168,0.5
54169,0.5
54170,0.5
54171,0.5
54172,0.8
54173,0.6
54174,0.8
54175,0.6
54176,0.6
54177,0.6
